,data_test_size,folds,model,best_score,mean_test_score,best_params
239,0.50,8,logistic_regression,0.761261,"[0.13231981981981983, 0.42792792792792794, 0.13063063063063063, 0.49999999999999994, 0.393018018018018, 0.5844594594594594, 0.5247747747747747, 0.6559684684684685, 0.6390765765765766, 0.7083333333...","{'C': 2, 'penalty': 'l2'}"
176,0.40,5,logistic_regression,0.760452,"[0.13220338983050847, 0.4497175141242938, 0.14689265536723164, 0.527683615819209, 0.4598870056497176, 0.6022598870056498, 0.5717514124293785, 0.6711864406779661, 0.6655367231638418, 0.727683615819...","{'C': 2, 'penalty': 'l2'}"
343,0.70,7,KNeighbors,0.760369,"[0.7165898617511521, 0.7165898617511521, 0.7322580645161291, 0.7516129032258065, 0.7396313364055299, 0.76036866359447, 0.7345622119815668, 0.7548387096774195, 0.7336405529953919, 0.748847926267281...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
173,0.40,4,logistic_regression,0.759887,"[0.1313559322033898, 0.4449152542372881, 0.14548022598870058, 0.5254237288135593, 0.4590395480225989, 0.6045197740112995, 0.5720338983050848, 0.6709039548022598, 0.6624293785310735, 0.730225988700...","{'C': 2, 'penalty': 'l2'}"
260,0.55,6,logistic_regression,0.759563,"[0.1325136612021858, 0.4330601092896175, 0.1331967213114754, 0.5116120218579235, 0.35587431693989074, 0.5771857923497268, 0.5, 0.635928961748634, 0.6209016393442622, 0.6919398907103825, 0.70081967...","{'C': 4, 'penalty': 'l2'}"
349,0.70,9,KNeighbors,0.759498,"[0.7193548387096774, 0.7193548387096774, 0.7340501792114696, 0.7530465949820788, 0.739426523297491, 0.7594982078853046, 0.7329749103942652, 0.7548387096774193, 0.732616487455197, 0.749820788530466...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
429,0.85,9,SVC,0.759456,"[0.0851063829787234, 0.11347517730496454, 0.09249408983451538, 0.11347517730496454, 0.12293144208037823, 0.11347517730496454, 0.17257683215130024, 0.11347517730496454, 0.15307328605200946, 0.11347...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
215,0.45,9,logistic_regression,0.759352,"[0.13121161362367392, 0.4500279173646008, 0.1390284757118928, 0.5248464544946958, 0.4265773310999441, 0.5968732551647125, 0.5388051367950865, 0.6689000558347291, 0.6499162479061976, 0.723059743160...","{'C': 4, 'penalty': 'l2'}"
242,0.50,9,logistic_regression,0.759259,"[0.13263263263263264, 0.4289289289289289, 0.13263263263263264, 0.5040040040040039, 0.3938938938938939, 0.584084084084084, 0.5230230230230231, 0.6551551551551551, 0.6391391391391391, 0.707207207207...","{'C': 2, 'penalty': 'l2'}"
417,0.85,5,SVC,0.759043,"[0.0851063829787234, 0.1303191489361702, 0.09840425531914895, 0.1303191489361702, 0.14468085106382977, 0.1303191489361702, 0.2340425531914893, 0.1303191489361702, 0.19787234042553192, 0.1303191489...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
426,0.85,8,SVC,0.758976,"[0.0851063829787234, 0.11702127659574467, 0.09341755319148937, 0.11702127659574467, 0.1276595744680851, 0.11702127659574467, 0.18351063829787234, 0.11702127659574467, 0.16156914893617022, 0.117021...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
191,0.45,1,logistic_regression,0.758794,"[0.1306532663316583, 0.4120603015075377, 0.19095477386934673, 0.48743718592964824, 0.40703517587939697, 0.5879396984924623, 0.5125628140703518, 0.6432160804020101, 0.6130653266331658, 0.7035175879...","{'C': 16, 'penalty': 'l2'}"
206,0.45,6,logistic_regression,0.758794,"[0.13149078726968175, 0.44388609715242877, 0.14489112227805698, 0.5201005025125628, 0.42462311557788945, 0.5954773869346733, 0.5368509212730318, 0.6675041876046901, 0.644891122278057, 0.7244556113...","{'C': 2, 'penalty': 'l2'}"
209,0.45,7,logistic_regression,0.758794,"[0.1313711414213927, 0.4465183058147882, 0.14429289303661164, 0.5197415649676956, 0.4264178033022254, 0.5958363244795406, 0.542713567839196, 0.6704953338119167, 0.6482412060301508, 0.7243359655419...","{'C': 2, 'penalty': 'l2'}"
340,0.70,6,KNeighbors,0.758602,"[0.7139784946236559, 0.7139784946236559, 0.7338709677419355, 0.753225806451613, 0.7403225806451612, 0.7586021505376345, 0.7349462365591397, 0.7537634408602152, 0.7327956989247313, 0.74838709677419...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
212,0.45,8,logistic_regression,0.758166,"[0.13190954773869348, 0.4491206030150754, 0.13819095477386936, 0.5226130653266332, 0.4271356783919598, 0.5967336683417086, 0.5414572864321607, 0.6708542713567839, 0.6494974874371859, 0.72361809045...","{'C': 4, 'penalty': 'l2'}"
331,0.70,3,KNeighbors,0.758065,"[0.7161290322580646, 0.7161290322580646, 0.7301075268817204, 0.7494623655913979, 0.7387096774193548, 0.7580645161290324, 0.7322580645161291, 0.7473118279569894, 0.7290322580645162, 0.7462365591397...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
376,0.75,9,KNeighbors,0.758032,"[0.7208835341365463, 0.7208835341365463, 0.7315930388219545, 0.748995983935743, 0.7349397590361446, 0.7580321285140562, 0.7292503346720215, 0.7533467202141901, 0.7269076305220883, 0.74933065595716...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
164,0.40,1,logistic_regression,0.757062,"[0.12994350282485875, 0.4180790960451977, 0.192090395480226, 0.5084745762711864, 0.4463276836158192, 0.6045197740112994, 0.5310734463276836, 0.6497175141242938, 0.6610169491525424, 0.7005649717514...","{'C': 2, 'penalty': 'l2'}"
188,0.40,9,logistic_regression,0.757062,"[0.1318267419962335, 0.44695543000627747, 0.15944758317639673, 0.5210295040803516, 0.4475831763967358, 0.5994978028876334, 0.5768989328311362, 0.6635279347143754, 0.667294413057125, 0.723791588198...","{'C': 2, 'penalty': 'l2'}"
86,0.25,2,logistic_regression,0.756757,"[0.13513513513513514, 0.49099099099099097, 0.2927927927927928, 0.5585585585585586, 0.481981981981982, 0.6621621621621622, 0.6126126126126126, 0.6936936936936937, 0.7072072072072072, 0.729729729729...","{'C': 2, 'penalty': 'l2'}"
89,0.25,3,logistic_regression,0.756757,"[0.13513513513513514, 0.4804804804804805, 0.3033033033033033, 0.5615615615615616, 0.4684684684684685, 0.6576576576576577, 0.5915915915915916, 0.6936936936936937, 0.6936936936936937, 0.741741741741...","{'C': 2, 'penalty': 'l2'}"
500,0.05,5,logistic_regression,0.756522,"[0.13043478260869565, 0.49565217391304345, 0.33043478260869563, 0.5826086956521739, 0.43478260869565216, 0.6260869565217391, 0.5999999999999999, 0.7217391304347827, 0.7304347826086957, 0.756521739...","{'C': 0.5, 'penalty': 'l2'}"
373,0.75,8,KNeighbors,0.756401,"[0.7183734939759037, 0.7183734939759037, 0.728539156626506, 0.7458584337349398, 0.7330572289156627, 0.7564006024096386, 0.7262801204819277, 0.7496234939759037, 0.7255271084337349, 0.74661144578313...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
423,0.85,7,SVC,0.756079,"[0.0851063829787234, 0.12158054711246201, 0.09460486322188451, 0.12158054711246201, 0.1337386018237082, 0.12158054711246201, 0.1975683890577507, 0.12158054711246201, 0.1724924012158055, 0.12158054...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
420,0.85,6,SVC,0.755762,"[0.0851063829787234, 0.1227836879432624, 0.09618794326241135, 0.1227836879432624, 0.1347517730496454, 0.1227836879432624, 0.2092198581560283, 0.1227836879432624, 0.17907801418439717, 0.12278368794...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
414,0.85,4,SVC,0.755319,"[0.0851063829787234, 0.1416223404255319, 0.10172872340425533, 0.1416223404255319, 0.14893617021276595, 0.1416223404255319, 0.22938829787234039, 0.1416223404255319, 0.22606382978723405, 0.141622340...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
356,0.75,2,logistic_regression,0.754518,"[0.13253012048192772, 0.29518072289156627, 0.13253012048192772, 0.4036144578313253, 0.13253012048192772, 0.5045180722891567, 0.3689759036144578, 0.5918674698795181, 0.5120481927710844, 0.674698795...","{'C': 4, 'penalty': 'l2'}"
380,0.80,1,logistic_regression,0.754237,"[0.1327683615819209, 0.20056497175141244, 0.1327683615819209, 0.3587570621468927, 0.1327683615819209, 0.4519774011299435, 0.3220338983050847, 0.556497175141243, 0.3954802259887006, 0.6355932203389...","{'C': 16, 'penalty': 'l2'}"
337,0.70,5,KNeighbors,0.753548,"[0.7116129032258065, 0.7116129032258065, 0.7329032258064516, 0.7529032258064516, 0.7361290322580645, 0.7535483870967742, 0.7283870967741934, 0.7503225806451613, 0.7322580645161291, 0.7483870967741...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
263,0.55,7,logistic_regression,0.753513,"[0.1323185011709602, 0.4326697892271663, 0.13173302107728338, 0.5099531615925058, 0.35889929742388765, 0.5761124121779859, 0.4970725995316159, 0.6364168618266979, 0.623536299765808, 0.692622950819...","{'C': 4, 'penalty': 'l2'}"
370,0.75,7,KNeighbors,0.753442,"[0.7172977624784853, 0.7172977624784853, 0.7259036144578312, 0.7426850258175559, 0.7293459552495697, 0.7534423407917383, 0.7233218588640276, 0.7456970740103271, 0.721170395869191, 0.74096385542168...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
278,0.60,3,logistic_regression,0.753133,"[0.13157894736842105, 0.42481203007518803, 0.13408521303258145, 0.487468671679198, 0.3333333333333333, 0.5601503759398496, 0.47368421052631576, 0.6215538847117794, 0.6215538847117795, 0.6779448621...","{'C': 4, 'penalty': 'l2'}"
353,0.75,1,logistic_regression,0.753012,"[0.13253012048192772, 0.25301204819277107, 0.13253012048192772, 0.3614457831325301, 0.13253012048192772, 0.4879518072289157, 0.3644578313253012, 0.5692771084337349, 0.48493975903614456, 0.66566265...","{'C': 8, 'penalty': 'l2'}"
275,0.60,2,logistic_regression,0.751880,"[0.13345864661654133, 0.4191729323308271, 0.13157894736842105, 0.48684210526315785, 0.3308270676691729, 0.5545112781954887, 0.45676691729323304, 0.6203007518796992, 0.6259398496240602, 0.669172932...","{'C': 4, 'penalty': 'l2'}"
326,0.70,1,logistic_regression,0.751613,"[0.13225806451612904, 0.32903225806451614, 0.13225806451612904, 0.44516129032258067, 0.1935483870967742, 0.5193548387096775, 0.4064516129032258, 0.5806451612903226, 0.5548387096774193, 0.635483870...","{'C': 2, 'penalty': 'l2'}"
411,0.85,3,SVC,0.750887,"[0.0851063829787234, 0.13918439716312056, 0.1072695035460993, 0.13918439716312056, 0.14804964539007093, 0.13918439716312056, 0.2553191489361702, 0.13918439716312056, 0.25, 0.13918439716312056, 0.2...","{'C': 2, 'class_weight': None, 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
367,0.75,6,KNeighbors,0.750502,"[0.714859437751004, 0.714859437751004, 0.7264056224899598, 0.7424698795180723, 0.7284136546184738, 0.7505020080321284, 0.7193775100401606, 0.7429718875502008, 0.7198795180722891, 0.737951807228915...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
358,0.75,3,KNeighbors,0.750000,"[0.7158634538152611, 0.7158634538152611, 0.7299196787148595, 0.7419678714859438, 0.7248995983935743, 0.75, 0.7168674698795181, 0.7379518072289155, 0.714859437751004, 0.7299196787148595, 0.70883534...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
383,0.80,2,logistic_regression,0.750000,"[0.1327683615819209, 0.22175141242937854, 0.1327683615819209, 0.385593220338983, 0.1327683615819209, 0.4774011299435028, 0.3008474576271186, 0.556497175141243, 0.4392655367231638, 0.63841807909604...","{'C': 4, 'penalty': 'l2'}"
308,0.65,4,logistic_regression,0.749132,"[0.13194444444444445, 0.38541666666666663, 0.13194444444444445, 0.4635416666666667, 0.21354166666666666, 0.5329861111111112, 0.4392361111111111, 0.6041666666666666, 0.59375, 0.6666666666666666, 0....","{'C': 8, 'penalty': 'l2'}"
329,0.70,2,logistic_regression,0.748387,"[0.13225806451612904, 0.3419354838709677, 0.13225806451612904, 0.45483870967741935, 0.1935483870967742, 0.535483870967742, 0.4064516129032258, 0.5951612903225807, 0.5370967741935484, 0.64193548387...","{'C': 8, 'penalty': 'l2'}"
137,0.35,1,logistic_regression,0.748387,"[0.12903225806451613, 0.432258064516129, 0.18064516129032257, 0.5161290322580645, 0.4774193548387097, 0.5870967741935483, 0.5548387096774193, 0.6516129032258065, 0.6451612903225806, 0.722580645161...","{'C': 1, 'penalty': 'l2'}"
334,0.70,4,KNeighbors,0.748387,"[0.7088709677419355, 0.7088709677419355, 0.7241935483870968, 0.7483870967741936, 0.7330645161290322, 0.7483870967741936, 0.7290322580645161, 0.745967741935484, 0.7290322580645162, 0.74435483870967...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 3, 'weights': 'distance'}"
281,0.60,4,logistic_regression,0.748120,"[0.13157894736842105, 0.42199248120300753, 0.13251879699248117, 0.4906015037593985, 0.3355263157894737, 0.5648496240601504, 0.46898496240601506, 0.6221804511278195, 0.6287593984962407, 0.679511278...","{'C': 4, 'penalty': 'l2'}"
266,0.55,8,logistic_regression,0.747951,"[0.1326844262295082, 0.4349385245901639, 0.13114754098360656, 0.5133196721311475, 0.3555327868852459, 0.5778688524590163, 0.49948770491803274, 0.6362704918032788, 0.6306352459016393, 0.69211065573...","{'C': 4, 'penalty': 'l2'}"
305,0.65,3,logistic_regression,0.747685,"[0.13194444444444445, 0.3819444444444444, 0.13194444444444445, 0.4537037037037037, 0.20717592592592593, 0.5266203703703703, 0.4351851851851852, 0.6030092592592592, 0.5960648148148149, 0.6655092592...","{'C': 8, 'penalty': 'l2'}"
364,0.75,5,KNeighbors,0.747590,"[0.7132530120481928, 0.7132530120481928, 0.7240963855421686, 0.7427710843373494, 0.7240963855421687, 0.7475903614457831, 0.7186746987951808, 0.7421686746987952, 0.7198795180722891, 0.7403614457831...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
284,0.60,5,logistic_regression,0.747368,"[0.1338345864661654, 0.42857142857142855, 0.1338345864661654, 0.4932330827067669, 0.33007518796992474, 0.5639097744360902, 0.47218045112781953, 0.6240601503759399, 0.6323308270676693, 0.6819548872...","{'C': 4, 'penalty': 'l2'}"
400,0.80,8,KNeighbors,0.746469,"[0.7051553672316384, 0.7051553672316384, 0.7185734463276836, 0.7397598870056497, 0.721045197740113, 0.7464689265536724, 0.7051553672316384, 0.7369350282485876, 0.6945621468926554, 0.72422316384180...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
403,0.80,9,KNeighbors,0.746390,"[0.7062146892655368, 0.7062146892655368, 0.7187696170747019, 0.7401129943502824, 0.7203389830508474, 0.746390458254865, 0.7049591964846202, 0.7357187696170747, 0.6942875078468299, 0.72441933458882...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
359,0.75,3,logistic_regression,0.745984,"[0.13253012048192772, 0.3002008032128514, 0.13253012048192772, 0.4096385542168675, 0.13253012048192772, 0.5060240963855422, 0.3795180722891566, 0.5863453815261045, 0.5210843373493976, 0.6606425702...","{'C': 4, 'penalty': 'l2'}"
386,0.80,3,logistic_regression,0.745763,"[0.1327683615819209, 0.22598870056497175, 0.1327683615819209, 0.39171374764595096, 0.1327683615819209, 0.487758945386064, 0.32956685499058375, 0.5668549905838042, 0.4510357815442561, 0.63465160075...","{'C': 4, 'penalty': 'l2'}"
361,0.75,4,KNeighbors,0.745482,"[0.7146084337349398, 0.7146084337349398, 0.7228915662650602, 0.7387048192771084, 0.723644578313253, 0.7454819277108433, 0.7168674698795181, 0.7371987951807228, 0.7161144578313253, 0.73268072289156...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
325,0.70,1,KNeighbors,0.745161,"[0.7193548387096774, 0.7193548387096774, 0.7161290322580646, 0.7258064516129032, 0.7096774193548387, 0.7451612903225806, 0.7064516129032258, 0.7258064516129032, 0.7032258064516129, 0.7096774193548...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
302,0.65,2,logistic_regression,0.744792,"[0.13194444444444445, 0.375, 0.13194444444444445, 0.4513888888888889, 0.2065972222222222, 0.5295138888888888, 0.4288194444444444, 0.5972222222222222, 0.5954861111111112, 0.65625, 0.668402777777777...","{'C': 4, 'penalty': 'l1'}"
269,0.55,9,logistic_regression,0.744536,"[0.13296903460837886, 0.43214936247723135, 0.13296903460837886, 0.5127504553734061, 0.3583788706739526, 0.5755919854280509, 0.4995446265938069, 0.6325136612021859, 0.627959927140255, 0.68761384335...","{'C': 4, 'penalty': 'l2'}"
311,0.65,5,logistic_regression,0.744444,"[0.13194444444444445, 0.38611111111111107, 0.13194444444444445, 0.4652777777777778, 0.20694444444444443, 0.5375, 0.44722222222222224, 0.6090277777777777, 0.5951388888888889, 0.6729166666666666, 0....","{'C': 8, 'penalty': 'l2'}"
287,0.60,6,logistic_regression,0.743734,"[0.13283208020050125, 0.42794486215538846, 0.13157894736842105, 0.49561403508771934, 0.3264411027568922, 0.5632832080200502, 0.4692982456140351, 0.6271929824561403, 0.6322055137844612, 0.684210526...","{'C': 4, 'penalty': 'l2'}"
394,0.80,6,KNeighbors,0.742938,"[0.6972693032015066, 0.6972693032015066, 0.7156308851224106, 0.7349340866290018, 0.7198681732580038, 0.7429378531073446, 0.7052730696798494, 0.7349340866290018, 0.7000941619585688, 0.7236346516007...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
397,0.80,7,KNeighbors,0.742938,"[0.7050040355125101, 0.7050040355125101, 0.7138821630347055, 0.7364810330912025, 0.7179176755447941, 0.7429378531073445, 0.7037933817594835, 0.7336561743341404, 0.6957223567393059, 0.7219531880548...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
362,0.75,4,logistic_regression,0.742470,"[0.13253012048192772, 0.2996987951807229, 0.13253012048192772, 0.4051204819277109, 0.14759036144578314, 0.5045180722891567, 0.3832831325301205, 0.5850903614457832, 0.5195783132530121, 0.6566265060...","{'C': 4, 'penalty': 'l2'}"
385,0.80,3,KNeighbors,0.741996,"[0.6986817325800376, 0.6986817325800376, 0.7109227871939736, 0.7306967984934087, 0.7165725047080979, 0.739171374764595, 0.7071563088512242, 0.7419962335216573, 0.7024482109227872, 0.72410546139359...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
56,0.20,1,logistic_regression,0.741573,"[0.1348314606741573, 0.4943820224719101, 0.30337078651685395, 0.5280898876404494, 0.4606741573033708, 0.5842696629213483, 0.5730337078651685, 0.6404494382022472, 0.6966292134831461, 0.730337078651...","{'C': 1, 'penalty': 'l2'}"
296,0.60,9,logistic_regression,0.740184,"[0.13157894736842105, 0.42690058479532167, 0.13199665831244778, 0.49749373433583965, 0.3187134502923976, 0.5651629072681704, 0.47034252297410195, 0.6248955722639934, 0.6257309941520468, 0.68295739...","{'C': 4, 'penalty': 'l2'}"
290,0.60,7,logistic_regression,0.740064,"[0.1321160042964554, 0.4264232008592911, 0.13265306122448978, 0.4930182599355532, 0.3168635875402792, 0.5612244897959184, 0.47314715359828147, 0.6224489795918366, 0.6278195488721805, 0.68098818474...","{'C': 4, 'penalty': 'l2'}"
365,0.75,5,logistic_regression,0.739759,"[0.13253012048192772, 0.2987951807228916, 0.13253012048192772, 0.40602409638554227, 0.14457831325301204, 0.5006024096385542, 0.3740963855421687, 0.5831325301204819, 0.5198795180722892, 0.652409638...","{'C': 4, 'penalty': 'l2'}"
314,0.65,6,logistic_regression,0.739583,"[0.13194444444444445, 0.3819444444444444, 0.13194444444444445, 0.4618055555555555, 0.20196759259259256, 0.5300925925925926, 0.44675925925925924, 0.6012731481481481, 0.5914351851851852, 0.662615740...","{'C': 8, 'penalty': 'l2'}"
323,0.65,9,logistic_regression,0.739198,"[0.13194444444444445, 0.38657407407407407, 0.13194444444444445, 0.4610339506172839, 0.21836419753086422, 0.5335648148148148, 0.44753086419753085, 0.6107253086419753, 0.5902777777777778, 0.66936728...","{'C': 8, 'penalty': 'l2'}"
494,0.05,3,logistic_regression,0.739130,"[0.13043478260869565, 0.47826086956521746, 0.31884057971014496, 0.5507246376811593, 0.43478260869565216, 0.5942028985507246, 0.608695652173913, 0.6956521739130435, 0.6811594202898551, 0.7391304347...","{'C': 0.5, 'penalty': 'l2'}"
491,0.05,2,logistic_regression,0.739130,"[0.13043478260869565, 0.4565217391304348, 0.2826086956521739, 0.5434782608695652, 0.43478260869565216, 0.5869565217391304, 0.6304347826086956, 0.6956521739130435, 0.6739130434782609, 0.71739130434...","{'C': 1, 'penalty': 'l1'}"
497,0.05,4,logistic_regression,0.739130,"[0.13043478260869565, 0.4782608695652174, 0.32608695652173914, 0.5543478260869564, 0.41304347826086957, 0.5978260869565217, 0.5978260869565216, 0.6956521739130435, 0.7173913043478262, 0.7391304347...","{'C': 0.5, 'penalty': 'l2'}"
83,0.25,1,logistic_regression,0.738739,"[0.13513513513513514, 0.46846846846846846, 0.32432432432432434, 0.5495495495495496, 0.4864864864864865, 0.6396396396396397, 0.5765765765765766, 0.6576576576576577, 0.6666666666666666, 0.7207207207...","{'C': 2, 'penalty': 'l2'}"
293,0.60,8,logistic_regression,0.738722,"[0.13204887218045114, 0.4262218045112782, 0.1325187969924812, 0.493421052631579, 0.3214285714285714, 0.5629699248120301, 0.4718045112781955, 0.6254699248120301, 0.6296992481203008, 0.6856203007518...","{'C': 4, 'penalty': 'l2'}"
320,0.65,8,logistic_regression,0.738715,"[0.13194444444444445, 0.38541666666666663, 0.13194444444444445, 0.4618055555555555, 0.22135416666666669, 0.5342881944444444, 0.4427083333333333, 0.6098090277777778, 0.5902777777777778, 0.665798611...","{'C': 8, 'penalty': 'l2'}"
317,0.65,7,logistic_regression,0.738095,"[0.13194444444444445, 0.38541666666666663, 0.13194444444444445, 0.462797619047619, 0.20783730158730157, 0.5322420634920635, 0.44345238095238093, 0.6056547619047619, 0.5892857142857143, 0.664682539...","{'C': 8, 'penalty': 'l2'}"
352,0.75,1,KNeighbors,0.737952,"[0.7259036144578314, 0.7259036144578314, 0.7259036144578314, 0.7379518072289156, 0.7108433734939759, 0.7349397590361446, 0.6897590361445783, 0.7108433734939759, 0.7048192771084337, 0.7078313253012...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 3, 'weights': 'distance'}"
392,0.80,5,logistic_regression,0.735593,"[0.1327683615819209, 0.24124293785310735, 0.1327683615819209, 0.3949152542372881, 0.1327683615819209, 0.48926553672316386, 0.3242937853107345, 0.5700564971751413, 0.4604519774011299, 0.64011299435...","{'C': 4, 'penalty': 'l2'}"
391,0.80,5,KNeighbors,0.735593,"[0.696045197740113, 0.696045197740113, 0.7067796610169491, 0.7259887005649718, 0.7141242937853107, 0.735593220338983, 0.7033898305084746, 0.7293785310734464, 0.6983050847457627, 0.719774011299435,...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
332,0.70,3,logistic_regression,0.735484,"[0.13225806451612904, 0.3612903225806452, 0.13225806451612904, 0.44946236559139785, 0.1956989247311828, 0.5311827956989248, 0.41397849462365593, 0.5967741935483871, 0.5526881720430108, 0.648387096...","{'C': 2, 'penalty': 'l2'}"
355,0.75,2,KNeighbors,0.734940,"[0.7153614457831325, 0.7153614457831325, 0.7228915662650602, 0.733433734939759, 0.7153614457831325, 0.7349397590361446, 0.7093373493975903, 0.7243975903614457, 0.7168674698795181, 0.72740963855421...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
368,0.75,6,logistic_regression,0.734940,"[0.13253012048192772, 0.29417670682730923, 0.13253012048192772, 0.409136546184739, 0.1420682730923695, 0.5035140562248995, 0.3795180722891566, 0.5848393574297189, 0.5160642570281124, 0.65361445783...","{'C': 4, 'penalty': 'l2'}"
395,0.80,6,logistic_regression,0.734463,"[0.13276836158192087, 0.23775894538606404, 0.13276836158192087, 0.3865348399246704, 0.13276836158192087, 0.47834274952919015, 0.3187382297551789, 0.5583804143126178, 0.4580979284369115, 0.63182674...","{'C': 4, 'penalty': 'l2'}"
389,0.80,4,logistic_regression,0.733051,"[0.1327683615819209, 0.23163841807909605, 0.1327683615819209, 0.38983050847457623, 0.1327683615819209, 0.4865819209039548, 0.3290960451977401, 0.567090395480226, 0.45903954802259883, 0.63206214689...","{'C': 4, 'penalty': 'l2'}"
398,0.80,7,logistic_regression,0.732849,"[0.13276836158192087, 0.23930589184826473, 0.13276836158192087, 0.3878127522195319, 0.13276836158192087, 0.47982243744955605, 0.3131557707828895, 0.562953995157385, 0.4499596448748991, 0.634382566...","{'C': 4, 'penalty': 'l2'}"
435,0.90,2,SVC,0.732412,"[0.22110552763819097, 0.22110552763819097, 0.22236180904522612, 0.22110552763819097, 0.2236180904522613, 0.22110552763819097, 0.22487437185929648, 0.22110552763819097, 0.22738693467336685, 0.22110...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
371,0.75,7,logistic_regression,0.732358,"[0.13253012048192772, 0.2969018932874355, 0.13253012048192772, 0.4122203098106713, 0.14113597246127366, 0.5034423407917383, 0.37005163511187605, 0.5817555938037867, 0.5154905335628227, 0.651893287...","{'C': 4, 'penalty': 'l2'}"
401,0.80,8,logistic_regression,0.732345,"[0.1327683615819209, 0.23728813559322037, 0.1327683615819209, 0.3866525423728814, 0.1327683615819209, 0.4784604519774011, 0.3181497175141243, 0.5593220338983051, 0.4530367231638418, 0.631002824858...","{'C': 4, 'penalty': 'l2'}"
388,0.80,4,KNeighbors,0.732345,"[0.6927966101694916, 0.6927966101694916, 0.7033898305084746, 0.7217514124293786, 0.71045197740113, 0.7323446327683615, 0.7019774011299436, 0.7309322033898306, 0.6991525423728814, 0.719632768361581...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
29,0.15,1,logistic_regression,0.731343,"[0.13432835820895522, 0.5223880597014925, 0.29850746268656714, 0.582089552238806, 0.5373134328358209, 0.6119402985074627, 0.5970149253731343, 0.6865671641791045, 0.6865671641791045, 0.731343283582...","{'C': 0.5, 'penalty': 'l2'}"
377,0.75,9,logistic_regression,0.731258,"[0.13253012048192772, 0.30488621151271755, 0.13253012048192772, 0.4133199464524766, 0.13922356091030794, 0.5033467202141901, 0.37349397590361444, 0.5796519410977242, 0.5230923694779117, 0.65160642...","{'C': 4, 'penalty': 'l2'}"
404,0.80,9,logistic_regression,0.731011,"[0.1327683615819209, 0.23854362837413687, 0.1327683615819209, 0.38669177652228504, 0.1327683615819209, 0.4764595103578155, 0.31732580037664787, 0.5583804143126178, 0.4535467671060891, 0.6315128688...","{'C': 4, 'penalty': 'l2'}"
